#Fields: event_time	client_ip	session_cookie_id	user_cookie_id	user_id	request_url	identifier	filename	size	user-agent	title	publisher	publisher_id	authors	publication_date	version	other_id	target_url	publication_year
2025-01-30T00:02:55-0500	45.89.148.16	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=oai_datacite&persistentId=doi%3A10.7910%2FDVN%2FQPELRE	doi:10.7910/DVN/QPELRE	-	-	Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:25.0) Gecko/20100101 Firefox/25.0	Replication Data for: Ratings-Driven Demand and Systematic Price Fluctuations	grid	tbd	Li, Jiacui| Itzhak Ben-David| Andrea Rossi| Yang Song	2021-09-08T22:30:30Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=oai_datacite&persistentId=doi%3A10.7910%2FDVN%2FQPELRE	2021
2025-01-30T00:02:57-0500	45.93.184.208	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2F27218	doi:10.7910/DVN/27218	-	-	Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.2.13) Gecko/20101206 Red Hat/3.6-3.el4 Firefox/3.6.13	Nevada Census Microdata, 1860-1920	grid	tbd	James, Ronald M.| Fliess, Kenneth H.| Nystrom, Eric C.	2014-12-31T00:00:00Z	2	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2F27218	2014
2025-01-30T00:02:57-0500	204.242.3.132	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2FIDI93S	doi:10.7910/DVN/IDI93S	-	-	Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/532.1 (KHTML, like Gecko) Chrome/4.0.219.6 Safari/532.1	Replication Data for: Partisan-Motivated Evaluations of Sexual Misconduct and the Mitigating Role of the #MeToo Movement	grid	tbd	Klar, Samara| McCoy, Alexandra	2022-04-27T15:23:11Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2FIDI93S	2022
2025-01-30T00:02:59-0500	204.242.3.214	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FNYDQX2	doi:10.7910/DVN/NYDQX2	-	-	Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/533.3 (KHTML, like Gecko) Chrome/5.0.356.0 Safari/533.3	Replication Data for "To Stay or Not to Stay: Patent Litigation in the Federal District Courts"	grid	tbd	Curry, Brett	2021-04-09T17:43:19Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FNYDQX2	2021
2025-01-30T00:03:04-0500	45.89.148.54	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=OAI_ORE&persistentId=doi%3A10.7910%2FDVN%2F884WEN	doi:10.7910/DVN/884WEN	-	-	Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/4.0.222.0 Safari/532.2	California Poll: 2007-03 -- October 11-21, 2007	grid	tbd	Field Research Corporation.	2013-01-18T00:00:00Z	3	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=OAI_ORE&persistentId=doi%3A10.7910%2FDVN%2F884WEN	2013
2025-01-30T00:03:08-0500	204.242.3.31	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2FKOF8R4	doi:10.7910/DVN/KOF8R4	-	-	Mozilla/5.0 (X11; ; Linux x86_64; rv:1.8.1.6) Gecko/20070802 Firefox	Supplementary material for green infrastructure performance in arid and semi-arid urban environments	grid	tbd	Meerow, Sara| Natarajan, Mukunth| Krantz, David	2020-11-18T02:44:16Z	4	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2FKOF8R4	2020
2025-01-30T00:03:09-0500	45.93.184.122	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=OAI_ORE&persistentId=doi%3A10.7910%2FDVN%2FFCPFWQ	doi:10.7910/DVN/FCPFWQ	-	-	Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/4.0.222.12 Safari/532.2	Replication Data for: Window of Opportunity: War and the Origins of Parliament	grid	tbd	Dincecco, Mark	2023-05-09T13:20:53Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=OAI_ORE&persistentId=doi%3A10.7910%2FDVN%2FFCPFWQ	2023
2025-01-30T00:03:11-0500	216.173.127.243	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dcterms&persistentId=doi%3A10.7910%2FDVN%2FOSXDQO	doi:10.7910/DVN/OSXDQO	-	-	Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/534.21 (KHTML, like Gecko) Chrome/11.0.678.0 Safari/534.21	Cumulative CES Policy Preferences	grid	tbd	Dagonel, Angelo	2023-01-18T18:03:54Z	3	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dcterms&persistentId=doi%3A10.7910%2FDVN%2FOSXDQO	2023
2025-01-30T00:03:14-0500	45.89.148.151	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dcterms&persistentId=doi%3A10.7910%2FDVN%2FEOGHAW	doi:10.7910/DVN/EOGHAW	-	-	Mozilla/5.0 (Windows; U; Windows NT 6.0; en-GB; rv:1.9.2.24) Gecko/20111103 Firefox/3.6.24	Replication Data for: Social Mobilization and the Networked Public Sphere: Mapping the SOPA-PIPA Debate	grid	tbd	Benkler, Yochai| Roberts, Hal | Faris, Robert| Solow-Niederman, Alicia | Etling, Bruce	2015-06-11T21:56:20Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dcterms&persistentId=doi%3A10.7910%2FDVN%2FEOGHAW	2015
2025-01-30T00:03:19-0500	136.0.156.17	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=html&persistentId=doi%3A10.7910%2FDVN%2F27218	doi:10.7910/DVN/27218	-	-	Mozilla/5.0 (Windows NT 5.1; rv:21.0) Gecko/20130331 Firefox/21.0	Nevada Census Microdata, 1860-1920	grid	tbd	James, Ronald M.| Fliess, Kenneth H.| Nystrom, Eric C.	2014-12-31T00:00:00Z	2	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=html&persistentId=doi%3A10.7910%2FDVN%2F27218	2014
2025-01-30T00:03:22-0500	45.89.148.176	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2F25538	doi:10.7910/DVN/25538	-	-	Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.2) Gecko/20100115 Firefox/3.6 FirePHP/0.4	Replication data for: Automakers' Short-Run Responses to Changing Gasoline Prices	grid	tbd	Langer, Ashley| Miller, Nathan H.	2014-04-23T00:00:00Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2F25538	2014
2025-01-30T00:03:23-0500	158.62.199.63	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2FQRC2JN	doi:10.7910/DVN/QRC2JN	-	-	Mozilla/5.0 (Windows NT 5.1) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.41 Safari/535.1	Replication Data for: Military Purges and the Recurrence of Civil Conflict	grid	tbd	Braithwaite, Jessica Maves| Sudduth, Jun Koga	2016-01-13T16:09:46Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2FQRC2JN	2016
2025-01-30T00:03:24-0500	138.128.157.120	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2F27218	doi:10.7910/DVN/27218	-	-	Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.15 (KHTML, like Gecko) Ubuntu/10.04 Chromium/10.0.612.3 Chrome/10.0.612.3 Safari/534.15	Nevada Census Microdata, 1860-1920	grid	tbd	James, Ronald M.| Fliess, Kenneth H.| Nystrom, Eric C.	2014-12-31T00:00:00Z	2	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2F27218	2014
2025-01-30T00:03:25-0500	216.173.127.164	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=html&persistentId=doi%3A10.7910%2FDVN%2FENSIH5	doi:10.7910/DVN/ENSIH5	-	-	Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.90 Safari/537.36	FCRAO Perseus 13CO cubes and map	grid	tbd	COMPLETE team	2012-10-19T00:00:00Z	2	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=html&persistentId=doi%3A10.7910%2FDVN%2FENSIH5	2012
2025-01-30T00:03:25-0500	158.62.199.72	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2FCSM2LK	doi:10.7910/DVN/CSM2LK	-	-	Mozilla/5.0 (X11; U; Linux i686; en-GB; rv:1.9.2.18) Gecko/20110628 Ubuntu/10.10 (maverick) Firefox/3.6.18	Replication Data for: "How Affective Polarization Undermines Support for Democratic Norms"	grid	tbd	Kingzette, Jon| Druckman, James| Klar, Samara| Krupnikov, Yanna| Levendusky, Matthew| Ryan, John Barry	2020-12-09T13:30:39Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2FCSM2LK	2020
2025-01-30T00:03:27-0500	158.62.199.58	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=OAI_ORE&persistentId=doi%3A10.7910%2FDVN%2FPR4L8P	doi:10.7910/DVN/PR4L8P	-	-	Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.15 (KHTML, like Gecko) Ubuntu/10.04 Chromium/10.0.612.3 Chrome/10.0.612.3 Safari/534.15	Cooperative Election Study Common Content, 2022	grid	tbd	Schaffner, Brian| Ansolabehere, Stephen| Shih, Marissa	2024-04-23T13:18:39Z	4	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=OAI_ORE&persistentId=doi%3A10.7910%2FDVN%2FPR4L8P	2024
2025-01-30T00:03:28-0500	158.62.199.236	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=oai_datacite&persistentId=doi%3A10.7910%2FDVN%2FKOF8R4	doi:10.7910/DVN/KOF8R4	-	-	Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.66 Safari/535.11	Supplementary material for green infrastructure performance in arid and semi-arid urban environments	grid	tbd	Meerow, Sara| Natarajan, Mukunth| Krantz, David	2020-11-18T02:44:16Z	4	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=oai_datacite&persistentId=doi%3A10.7910%2FDVN%2FKOF8R4	2020
2025-01-30T00:03:28-0500	45.93.184.241	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FTEQCLP	doi:10.7910/DVN/TEQCLP	-	-	Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.2.8) Gecko/20100723 SUSE/3.6.8-0.1.1 Firefox/3.6.8	us_5261_198_019	grid	tbd	Houghton Library	2023-02-18T00:06:13Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FTEQCLP	2023
2025-01-30T00:03:30-0500	45.93.184.109	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2FJ22TML	doi:10.7910/DVN/J22TML	-	-	Mozilla/5.0 (X11; Linux x86_64) Gecko Firefox/5.0	Replication Data for: Dataset "P3Numbers_20150107_f_14_004" available at http://eegdatabase.kiv.zcu.cz/experiments-detail?DEFAULT_PARAM_ID=613	grid	tbd	Štěbeták| Vařeka| Prokop| Mouček| Brůha	2017-03-14T13:14:53Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2FJ22TML	2017
2025-01-30T00:03:34-0500	45.93.184.78	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FN7MFZW	doi:10.7910/DVN/N7MFZW	-	-	Mozilla/4.0 (compatible; MSIE 7.0b; Windows NT 5.1; Media Center PC 3.0; .NET CLR 1.0.3705; .NET CLR 1.1.4322; .NET CLR 2.0.50727; InfoPath.1)	Assigning Blame: The Public’s Response to Hurricane Katrina	grid	tbd	Neil Malhotra| Alexander Kuo	2011-07-21T00:00:00Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FN7MFZW	2011
2025-01-30T00:03:34-0500	162.254.5.225	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2F6CWQNQ	doi:10.7910/DVN/6CWQNQ	-	-	Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en) AppleWebKit/412.6.2 (KHTML, like Gecko)	Replication Data for: The Importance of Correct Measurement: A Response to Palmer, et al	grid	tbd	Gibler, Doug| Miller, Steven| Little, Erin K.	2021-07-20T19:00:16Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2F6CWQNQ	2021
2025-01-30T00:03:36-0500	158.62.199.214	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2F5E1PNE	doi:10.7910/DVN/5E1PNE	-	-	Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en) AppleWebKit/125.5.7 (KHTML, like Gecko) Safari/125.12	Replication Data for: Information about Coronavirus Exposure Effects Attitudes Towards Voting Methods	grid	tbd	Safarpour, Alauna C.| Hanmer, Michael J.	2020-10-05T14:37:37Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2F5E1PNE	2020
2025-01-30T00:03:38-0500	162.254.5.242	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2FNHGK9Q	doi:10.7910/DVN/NHGK9Q	-	-	Mozilla/5.0 (Windows NT 6.0) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/14.0.792.0 Safari/535.1	California Poll: 9901 -- March 3-14, 1999	grid	tbd	Field Research Corporation.	2013-01-25T00:00:00Z	3	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2FNHGK9Q	2013
2025-01-30T00:03:39-0500	158.62.199.184	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2F1DFIJA	doi:10.7910/DVN/1DFIJA	-	-	Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US) AppleWebKit/534.3 (KHTML, like Gecko) Chrome/6.0.460.0 Safari/534.3	Replication Data for: The Neural Mechanisms of Race Priming in American Politics	grid	tbd	Gonzalez, Frank| Haas, Ingrid	2024-07-29T21:20:43Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2F1DFIJA	2024
2025-01-30T00:03:44-0500	107.180.116.157	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/:persistentId/versions/1.0/linkset?persistentId=https%3A%2F%2Fdoi.org%2F10.7910%2FDVN%2FHZAXXB	doi:10.7910/DVN/HZAXXB	-	-	-	Replication data for: Package Deals in EU Legislative Politics	grid	tbd	Kardasheva, Raya	2015-05-27T14:00:29Z	2	-	https://dataverse.harvard.edu/api/v1/datasets/:persistentId/versions/1.0/linkset?persistentId=https%3A%2F%2Fdoi.org%2F10.7910%2FDVN%2FHZAXXB	2015
2025-01-30T00:03:45-0500	23.27.71.217	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2FW31PH5	doi:10.7910/DVN/W31PH5	-	-	Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US) AppleWebKit/534.6 (KHTML, like Gecko) Chrome/7.0.498.0 Safari/534.6	Replication Data for: A Computational Analysis of Social Media Scholarship	grid	tbd	Foote, Jeremy| Shaw, Aaron| Hill, Benjamin Mako	2024-07-01T18:35:09Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2FW31PH5	2024
2025-01-30T00:03:45-0500	136.0.168.63	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2FBO7Y5M	doi:10.7910/DVN/BO7Y5M	-	-	Mozilla/5.0 (X11; U; Linux i686; de; rv:1.9.2.10) Gecko/20100915 Ubuntu/10.04 (lucid) Firefox/3.6.10	PROMIS EC Wave 2	grid	tbd	Blackwell, Courtney	2023-01-19T16:25:17Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2FBO7Y5M	2023
2025-01-30T00:03:48-0500	186.179.19.98	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2FSUHMDP	doi:10.7910/DVN/SUHMDP	-	-	Mozilla/5.0 (X11; FreeBSD i386) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/15.0.874.121 Safari/535.2	Replication Data for: "The Ballot or the Bullet? Public Awareness of Grassroots Elections and Regime Stability in China"	grid	tbd	Tzeng, Wei-Feng	2022-05-13T18:46:05Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2FSUHMDP	2022
2025-01-30T00:03:49-0500	34.231.43.114	59811b53f1a19921f826d47d09f4	-	:guest	/file.xhtml?persistentId=doi:10.7910/DVN/25ULBR/VV3NS1	doi:10.7910/DVN/25ULBR	-	-	com.plumanalytics	Per-emb-6, image data	grid	tbd	Stephens, Ian	2019-11-19T20:17:39Z	1	-	/file.xhtml?persistentId=doi:10.7910/DVN/25ULBR/VV3NS1	2019
2025-01-30T00:03:50-0500	198.190.6.53	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=oai_datacite&persistentId=doi%3A10.7910%2FDVN%2F33PMXL	doi:10.7910/DVN/33PMXL	-	-	Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:9.0a2) Gecko/20111101 Firefox/9.0a2	Life Histories and Social Change in Contemporary China, 1996 (M889V1)	grid	tbd	Treiman, Donald J.| Szelenyi, Ivan| Walder, Andrew	2016-01-04T22:08:59Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=oai_datacite&persistentId=doi%3A10.7910%2FDVN%2F33PMXL	2016
2025-01-30T00:03:54-0500	60.250.231.48	589f06abdbf8da59aef031697f66	-	:guest	/file.xhtml?fileId=7070765&version=37.0	doi:10.7910/DVN/28075	-	-	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.2 Safari/605.1.15	ICEWS Coded Event Data	grid	tbd	Boschee, Elizabeth| Lautenschlager, Jennifer| O'Brien, Sean| Shellman, Steve| Starz, James| Ward, Michael	2023-05-01T15:16:43Z	37	-	/file.xhtml?fileId=7070765&version=37.0	2023
2025-01-30T00:03:54-0500	45.93.184.199	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2FGDF6Z0	doi:10.7910/DVN/GDF6Z0	-	-	Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/4.0.212.0 Safari/532.0	CCES Common Content, 2016	grid	tbd	Ansolabehere, Stephen| Schaffner, Brian F.	2025-01-06T16:29:38Z	5	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2FGDF6Z0	2025
2025-01-30T00:03:55-0500	149.51.35.197	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=oai_datacite&persistentId=doi%3A10.7910%2FDVN%2FWSMV2H	doi:10.7910/DVN/WSMV2H	-	-	Mozilla/5.0 (X11; U; Linux x86_64; en-US) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.20 Safari/535.1	Replication Materials for: "Rules and Rule-Making in the Five Largest Wikipedias"	grid	tbd	Hwang, Sohyeon| Shaw, Aaron	2023-12-07T03:25:17Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=oai_datacite&persistentId=doi%3A10.7910%2FDVN%2FWSMV2H	2023
2025-01-30T00:03:57-0500	204.242.3.41	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FEAL0CY	doi:10.7910/DVN/EAL0CY	-	-	Mozilla/5.0 (X11; Linux i686) AppleWebKit/535.1 (KHTML, like Gecko) Ubuntu/11.04 Chromium/14.0.825.0 Chrome/14.0.825.0 Safari/535.1	Translating CAMEO Verbs for Automated Coding of Event Data	grid	tbd	Osorio, Javier| Pavon, Viveca| Holmes, Jennifer| Salam, Sayeed| Brandt, Patrick T.| Khan, Latifur	2019-03-08T23:00:38Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FEAL0CY	2019
2025-01-30T00:04:00-0500	204.242.3.77	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=OAI_ORE&persistentId=doi%3A10.7910%2FDVN%2FH7AT3N	doi:10.7910/DVN/H7AT3N	-	-	Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:2.0b8) Gecko/20100101 Firefox/4.0b8	Replication Data for: "Affective Polarization, Local Contexts, and Public Opinion in America"	grid	tbd	Levendusky, Matthew| Ryan, John| Druckman, James| Krupnikov, Yanna| Klar, Samara	2020-11-16T18:47:56Z	4	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=OAI_ORE&persistentId=doi%3A10.7910%2FDVN%2FH7AT3N	2020
2025-01-30T00:04:02-0500	204.242.3.204	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=html&persistentId=doi%3A10.7910%2FDVN%2FC4UBCJ	doi:10.7910/DVN/C4UBCJ	-	-	Mozilla/5.0 (X11; Linux i686) AppleWebKit/534.24 (KHTML, like Gecko) Ubuntu/10.10 Chromium/12.0.702.0 Chrome/12.0.702.0 Safari/534.24	Replication Data for: Administrative Burdens and Child Medicaid and CHIP Enrollments	grid	tbd	Arbogast, Iris| Anna Chorniy| Janet Currie	2024-05-01T18:43:56Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=html&persistentId=doi%3A10.7910%2FDVN%2FC4UBCJ	2024
2025-01-30T00:04:03-0500	216.173.125.97	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2FRRXQNT	doi:10.7910/DVN/RRXQNT	-	-	Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fi-fi) AppleWebKit/418.8 (KHTML, like Gecko) Safari/419.3	UDAYA, Adolescent Survey, Bihar and Uttar Pradesh, 2015-16	grid	tbd	Population Council	2024-09-04T13:35:35Z	2	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2FRRXQNT	2024
2025-01-30T00:04:04-0500	172.59.229.1	5984b2530a03addd4e566342f4bb	-	:guest	/dataset.xhtml?persistentId=doi:10.7910/DVN/YN4TLR	doi:10.7910/DVN/YN4TLR	-	-	Mozilla/5.0 (iPhone; CPU iPhone OS 18_1_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/132.0.6834.100 Mobile/15E148 Safari/604.1	Precinct-Level Election Data	grid	tbd	Ansolabehere, Stephen| Palmer, Maxwell| Lee, Amanda	2014-01-23T00:00:00Z	1	-	/dataset.xhtml?persistentId=doi:10.7910/DVN/YN4TLR	2014
2025-01-30T00:04:05-0500	23.27.71.151	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2FPKETRB	doi:10.7910/DVN/PKETRB	-	-	Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.2) Gecko/20100130 Gentoo Firefox/3.6	Layering a health, nutrition and sanitation program through community mobilizers within microfinance groups: An assessment from Bihar	grid	tbd	Irani, Laili	2019-11-25T21:12:38Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2FPKETRB	2019
2025-01-30T00:04:11-0500	216.173.125.48	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FII2DB6	doi:10.7910/DVN/II2DB6	-	-	Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Ubuntu/10.10 Chromium/10.0.648.133 Chrome/10.0.648.133 Safari/534.16	Cumulative CES Common Content	grid	tbd	Kuriwaki, Shiro	2024-06-17T14:01:27Z	9	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FII2DB6	2024
2025-01-30T00:04:13-0500	45.93.184.139	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=html&persistentId=doi%3A10.7910%2FDVN%2FGVNBHA	doi:10.7910/DVN/GVNBHA	-	-	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_8) AppleWebKit/534.24 (KHTML, like Gecko) Chrome/11.0.696.68 Safari/534.24	Stiffness, Noise Level 10	grid	tbd	Gurari, Netta	2016-09-08T23:23:38Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=html&persistentId=doi%3A10.7910%2FDVN%2FGVNBHA	2016
2025-01-30T00:04:15-0500	64.137.70.108	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2FLAKKDP	doi:10.7910/DVN/LAKKDP	-	-	Mozilla/5.0 (X11; U; Linux x86_64; en-US) AppleWebKit/533.3 (KHTML, like Gecko) Chrome/5.0.358.0 Safari/533.3	Oppression Beyond Plantations: The Effect of Emancipation on Incarceration in Urban Buenos Aires	grid	tbd	Tuñón, Guadalupe| Figueroa, Valentin	2024-09-26T15:59:42Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2FLAKKDP	2024
